ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude
3569,43,2,1,4,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,1,1,1,1,-3.28674219,37.37558271
5467,60,2,3,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,1,1,-1,1,4,-9.28337962,35.28443247
2100,18,2,4,5,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,1,1,5,-6.04155177,39.23094744
2806,38,1,1,3,1,2,1,0,1,0,0,0,1,0,0,0,0,0,-1,1,-1,1,3,1,3,5,-1,1,2,-1.84944712,31.53445011
126,27,1,4,6,4,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,2,4,1,2,1,3,2,3,1,1,-6.8502981,39.22526893
5114,37,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,5,-1,1,4,-7.79870295,35.77409399
465,33,2,1,3,2,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,1,4,1,4,-4.30325226,33.89093129
7488,50,2,3,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,1,1,1,-3.19500097,37.65639936
813,42,1,1,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,1,1,1,1,-6.13740029,39.22978459
6827,42,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,1,1,4,-1,1,1,-7.3504016,36.73882689
122,34,2,1,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,3,1,2,-6.78730262,39.01946434
1225,43,2,1,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,1,5,5,-1,1,4,-7.75201651,35.67698313
1402,69,1,1,3,1,2,1,1,0,0,0,1,0,1,0,0,0,0,2,-1,-1,1,4,1,3,1,4,1,4,-2.54575691,32.95894415
78,30,1,4,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,4,2,-1,1,-1,1,2,-6.80676458,39.23120169
1522,40,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-6.32562935,31.08739503
7196,33,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,6,1,-1,1,4,-8.91731798,39.52382115
2518,38,1,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,3,5,5,1,2,-8.87836049,34.82471598
7092,30,2,3,6,3,2,1,1,1,0,0,0,0,0,0,0,0,0,2,-1,-1,1,6,1,6,1,-1,1,4,-4.34788984,34.43977206
2530,29,2,1,6,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,3,5,1,1,-8.87504182,34.82143665
6166,27,2,1,6,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.13498729,39.30357649
585,31,2,4,7,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,2,2,-1,4,4,1,1,-9.92749624,39.72519246
8610,31,2,1,6,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,4,4,1,2,-11.05892956,37.33865937
174,24,1,4,7,5,2,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1,2,1,6,4,4,1,1,-6.88871926,39.16086866
7615,40,2,2,2,5,2,2,0,1,0,1,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.20056669,32.32491887
79,40,1,1,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,4,5,5,1,5,-6.83310792,39.18550966
6906,45,1,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,3,1,3,4,-1,1,1,-7.35122893,36.73926575
2001,29,1,4,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,1,3,1,3,3,4,1,4,-4.69969987,38.11817921
7087,37,2,1,6,5,1,1,1,1,0,1,0,0,0,0,1,0,0,6,1,-1,1,2,1,3,4,-1,1,1,-6.95554565,39.33356345
8958,16,1,4,3,3,2,1,0,1,1,0,0,0,0,0,1,0,0,-1,1,7,1,2,1,4,1,-1,1,1,-11.13210785,38.60751288
6110,38,2,1,5,2,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,2,5,2,-1,1,3,5,5,1,1,-3.34709083,36.83814956
2803,25,2,1,7,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,2,-1,4,4,1,1,-10.93934909,34.9992634
239,30,2,1,3,5,1,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,2,1,3,3,3,1,4,-2.53308299,32.93141336
8880,23,1,1,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,5,1,-1,1,1,-10.73508295,34.74408284
4462,34,2,1,3,1,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,2,1,-1,1,4,-1.55812909,31.64367478
3030,50,1,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.2560623,39.92238496
8895,24,1,1,3,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,2,-8.9763312,36.76039965
2705,38,2,2,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.68427601,31.55675009
1892,26,2,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,6,5,1,1,4,-6.7651674,38.98304853
8894,52,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,5,1,-1,1,2,-8.97647726,36.76025226
9415,45,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,4,-7.39320189,38.96916077
7218,44,2,1,1,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,4,1,4,1,-1,4,4,-2.07944057,32.93792443
1193,36,1,1,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,3,5,5,1,1,-3.38833584,36.74302082
25,31,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,5,-1,1,2,-6.78537938,39.01854455
3038,45,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-1.10108945,34.00550332
6365,45,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,8,-1,2,-1,1,6,1,-1,1,1,-3.67967509,35.59561283
1730,28,1,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,4,1,6,1,1,2,4,-5.18112501,39.09151433
7550,30,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,2,3,4,1,4,-8.59047349,35.15092001
5787,39,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,1,2,4,1,1,4,-4.89064512,29.74343951
7460,23,2,1,6,5,2,1,0,1,0,0,0,1,0,0,1,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,2,-4.05351955,32.24049364
6776,31,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-1.25486319,31.65229469
6813,52,2,1,2,1,2,1,0,1,1,1,0,0,0,0,0,0,0,-1,8,5,2,-1,2,-1,1,-1,1,2,-6.14185912,39.51233944
7490,38,2,3,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,2,-1,1,-1,1,4,-1.84319534,31.14204727
6442,17,2,4,5,3,2,2,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.40537019,38.61187156
791,49,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,2,4,1,1,1,-6.81857668,37.64587655
8324,28,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,1,1,-1,1,4,-10.40664944,39.16526591
5474,32,2,2,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,5,-1,1,1,-3.2020111,37.2048591
3735,22,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-11.04568038,34.75587312
9256,47,2,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,5,5,1,4,-6.79134092,39.20558669
9250,32,2,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-6.97029312,39.51326588
2651,38,1,2,3,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,1,-1,1,4,-7.6809487,36.0384258
351,27,1,4,5,2,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,4,-1,2,-1,1,4,3,-1,4,4,-6.18001827,39.23621961
8997,50,2,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-5.85092973,35.69911403
3443,30,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,4,3,-1,1,2,-2.76537713,32.11203259
8141,36,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,1,5,1,4,1,-1,1,4,-8.69476859,35.09622234
2220,26,2,1,5,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-6.27603943,31.13003257
6467,40,2,3,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,1,-1,4,4,-5.97433259,29.85625193
1143,48,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,5,-1,1,4,-9.77204245,39.6025299
6971,33,2,1,1,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.57537137,33.77288459
5461,53,2,3,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.36017994,37.1380053
7577,37,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-2.71555985,33.14136399
6727,20,2,4,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,1,-3.19154523,32.80662787
4339,58,1,1,5,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,1,-1,1,1,-11.01548988,34.89621649
8271,49,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.60772299,34.46757016
8270,48,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.60820597,34.46471124
2411,56,2,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,3,-1,4,4,-4.68336697,34.89927737
611,56,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.93230627,39.72239989
2400,35,1,1,1,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,1,-8.91713904,33.5348866
3719,54,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,1,4,-1,1,1,-4.7693115,34.57766461
1206,41,2,1,3,2,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-2.85463696,32.5497955
4400,57,2,1,1,3,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,2,-1,2,-1,1,-1,4,4,-11.01710647,34.88359041
7234,51,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,4,-1,1,4,-1.46333317,31.05506021
6770,45,2,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.57101024,30.88781209
5885,23,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,5,-1,1,2,2,-1,4,1,1,1,-4.89109947,29.74322963
5464,75,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,4,4,-4.61376246,29.78565089
9236,34,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-1.86560737,33.86451387
5760,55,1,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,2,1,-1,1,4,-11.20397102,34.96914159
3090,52,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,4,1,-1,1,1,-1.8564861,31.59169855
1728,29,2,4,5,4,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,5,1,-1,1,4,-10.70854065,35.80325219
182,34,1,1,3,5,2,1,1,0,0,1,0,0,0,0,0,0,0,2,-1,-1,2,-1,1,3,5,5,1,4,-6.7987595,39.24892513
654,23,2,1,3,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,2,1,2,3,-1,1,1,-8.91464238,33.43300757
7595,32,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,1,-1,1,1,-3.48480736,37.57670335
3610,29,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,1,1,-1,1,4,-2.53842405,33.19882741
3833,32,1,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,1,3,1,-1,1,1,-3.49854536,35.95988866
3570,54,1,2,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,-1,1,4,-3.56283406,36.94848552
1704,22,2,1,3,4,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,3,1,3,5,-1,1,4,-3.42426153,36.69776187
3317,48,2,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-8.77737323,34.64349623
7417,19,1,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-11.14344565,37.51196016
4307,50,2,4,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,2,1,1,4,4,-3.21300371,37.30749187
3857,37,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-8.99840347,34.54875588
3856,38,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.00232832,34.54856986
7446,43,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.27499192,34.20540792
1612,33,2,1,1,5,1,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,6,5,-1,4,4,-6.87188038,38.57186722
5861,38,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,1,-1,1,4,-1.46459768,31.73768243
9341,28,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,4,1,1,1,-6.7963228,39.23717524
5502,32,2,2,5,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,4,1,6,1,1,1,1,-3.37587143,36.84744664
8389,30,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,1,1,4,-3.69357877,37.42660687
3086,24,1,1,7,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,3,4,4,1,1,-1.85417375,31.59028144
9269,32,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-6.96861435,39.51293691
1607,22,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,4,5,5,1,1,-2.63524143,31.31063357
6806,25,2,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,3,4,-1,1,1,-6.14825193,39.5161465
456,40,2,1,2,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,3,-1,1,1,-10.27474173,40.17467271
546,23,1,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-2.57612794,32.9555483
6962,43,2,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,2,1,-1,1,4,-6.95995603,39.33416377
342,24,2,1,3,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.50211776,32.88833571
883,20,2,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,6,5,-1,1,4,-10.10486816,39.62105519
8918,52,2,1,3,2,1,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,5,1,5,1,4,1,1,-4.35682257,37.82365259
1659,50,2,2,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.70799373,35.80194613
704,39,2,3,3,2,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,5,1,3,-10.66272188,35.65755654
769,19,2,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,4,4,-3.2519104,30.9067233
2682,35,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,5,2,-1,5,-1,1,1,-1.10541974,34.01765103
7969,46,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,1,-9.37872979,34.23889217
8886,44,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.73751688,34.7501598
5759,27,2,4,6,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-11.20446108,34.98012353
7479,29,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,3,4,-8.84998098,32.28147942
1340,27,1,4,7,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,5,-1,1,1,-5.13054985,38.9754549
8558,28,1,4,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.40938256,35.86671721
7177,46,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.98435563,39.83284796
8276,20,2,4,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,3,1,-1,1,4,-10.91856355,38.00522169
6460,28,2,2,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,1,2,1,-1,1,4,-5.97381467,29.85620503
3250,21,2,1,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,3,1,2,3,4,1,1,-3.39247471,37.54858364
5035,39,2,2,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.41522695,38.80633087
8878,43,1,4,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.7369855,34.74421471
1953,24,2,4,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,4,-2.4158842,32.93542776
5028,25,2,1,6,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,3,1,2,1,-1,1,1,-1.32424672,31.79119803
3466,41,1,2,6,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,-1,1,1,-1.74993584,31.61607727
9084,44,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,4,4,-2.01450986,33.94600919
7337,50,2,1,6,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,2,-6.36529166,39.45408977
3035,30,2,3,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,1,6,1,4,4,4,1,4,-10.25823115,39.92049815
5968,46,2,1,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-5.92668369,39.2210545
775,18,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,4,4,-3.2505861,30.90922068
3659,40,1,1,3,5,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,1,2,1,1,4,-5.18209911,38.78944683
5893,21,2,1,5,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-9.45623693,33.94910271
5454,31,2,1,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,1,1,-1,1,1,-4.18859063,35.02130341
1096,35,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,1,3,1,-1,1,4,-8.90653018,33.45617079
8692,38,1,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,2,-1,1,-1,1,4,-6.85282244,39.25301638
660,20,2,1,3,4,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,2,2,-1,1,1,1,4,-10.28183186,40.19744555
3078,30,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.29606819,35.86081981
2337,25,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,2,-4.33771441,35.40073758
4634,45,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-9.27767424,33.36226067
3835,45,2,3,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.18543205,33.72455595
1121,36,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.69458832,39.81267143
1559,43,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,1,-9.09484521,34.80691832
4072,44,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-11.01827357,34.88454562
3291,46,2,3,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-8.88288453,32.79958052
3194,50,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.83887149,38.41124012
5745,35,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.45699411,38.32686512
6186,45,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,5,5,-1,1,4,-8.95778975,33.24246526
9010,40,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,5,1,-1,4,4,-6.01403777,35.43580806
9455,60,2,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.15591901,39.27952754
8334,30,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,1,4,-4.60002826,34.46396498
4766,36,2,1,2,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,2,4,-5.77899075,39.3023531
6988,25,1,4,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.17996555,31.42333506
2120,30,2,1,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-8.82187236,34.83961746
5268,25,2,1,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,5,2,-1,1,-1,1,2,-5.28190676,35.08547783
5343,29,2,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.08853926,31.80629409
5256,24,1,1,5,3,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,-1,1,1,-9.21389972,34.85811462
7247,21,2,1,5,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,1,4,4,-1,1,1,-6.32670131,39.54942867
4380,26,2,2,6,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,4,3,-1,1,1,-1.34208611,34.38521208
8474,30,2,1,2,4,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,1,4,1,-6.87484109,39.26418435
2754,70,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.24617839,39.78141457
1710,54,2,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,4,2,-1,5,-1,4,4,-7.64726122,35.75606394
6164,27,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-10.92081167,39.37987201
863,21,2,1,2,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,5,-1,1,6,2,-1,5,-1,1,4,-3.67427509,33.44052693
7359,51,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,5,-1,1,4,-2.9353875,33.37790144
1227,24,2,4,1,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,4,4,-3.5760599,33.39892013
724,44,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,1,1,4,-2.8796774,32.23398234
635,27,2,4,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,4,1,2,3,-1,1,4,-4.83372604,34.75220498
